methodBody,gptComment,groundTruth,Predicted_Comment
"public void writeDataPage ( int valueCount , int uncompressedPageSize , BytesInput bytes , Statistics statistics , long rowCount , Encoding rlEncoding , Encoding dlEncoding , Encoding valuesEncoding ) throws IOException { long beforeHeader = out . getPos ( ) ; innerWriteDataPage ( valueCount , uncompressedPageSize , bytes , statistics , rlEncoding , dlEncoding , valuesEncoding ) ; offsetIndexBuilder . add ( ( int ) ( out . getPos ( ) - beforeHeader ) , rowCount ) ; }","This function writes a data page comprising of various encoding methods, statistics, byte inputs, uncompressed page size, and value count, while also tracking the position of the file pointer before writing the header and updating its offset index.",Writes a single page,Write a header to the given data page.
"public static final String getPojoSetter ( ProtobufAttribute protobufAttribute , Field field ) { final String fieldName = field . getName ( ) ; final String upperClassName = field . getDeclaringClass ( ) . getCanonicalName ( ) ; // Look at the cache first Map < String , String > map = CLASS_TO_FIELD_SETTERS_MAP_CACHE . get ( upperClassName ) ; if ( map != null ) { if ( ! map . isEmpty ( ) && map . containsKey ( fieldName ) ) { return map . get ( fieldName ) ; } } else { map = new ConcurrentHashMap <> ( ) ; } final String upperCaseFirstFieldName = JStringUtils . upperCaseFirst ( field . getName ( ) ) ; String setter = ""set"" + upperCaseFirstFieldName ; if ( ! protobufAttribute . pojoSetter ( ) . isEmpty ( ) ) { return protobufAttribute . pojoSetter ( ) ; } map . put ( fieldName , setter ) ; CLASS_TO_FIELD_SETTERS_MAP_CACHE . put ( upperClassName , map ) ; return setter ; }","This function retrieves the setter method name for a given field in a POJO from a cache, generating and storing it in the cache if it doesn't exist yet.",Retrieve the setter on the POJO class ; default is to is set plus upper case first character of the field name .,Gets the setter method name for a field.
"private Record parseResponse ( InputStream response ) throws StageException { Record record = null ; if ( conf . httpMethod == HttpMethod . HEAD ) { // Head will have no body so can't be parsed.   Return an empty record. record = getContext ( ) . createRecord ( """" ) ; record . set ( Field . create ( new HashMap ( ) ) ) ; } else if ( response != null ) { try ( DataParser parser = parserFactory . getParser ( """" , response , ""0"" ) ) { // A response may only contain a single record, so we only parse it once. record = parser . parse ( ) ; if ( conf . dataFormat == DataFormat . TEXT ) { // Output is placed in a field ""/text"" so we remove it here. record . set ( record . get ( ""/text"" ) ) ; } } catch ( IOException | DataParserException e ) { errorRecordHandler . onError ( Errors . HTTP_00 , e . toString ( ) , e ) ; } } return record ; }","This function parses an HTTP response based on the specified method, creating an empty record for HEAD methods or extracting a single record from the response body for other methods, handling any parsing exceptions.",Parses the HTTP response text from a request into SDC Records,Parse an HTTP response.
"public static InputStream getResourceAsStream ( String name , ClassLoader classLoader ) throws IOException { URL url = getResource ( name , classLoader ) ; if ( url != null ) { return url . openStream ( ) ; } return null ; }","This function utilizes a ClassLoader to locate a resource by name and return it as an InputStream; if the resource isn't found, it returns null.",Returns an input stream for reading the specified resource .,Finds resource with the specified class lender. If the name of the class carrier is unknown then the source will be returned if the value of this class is null  - returns a nul occurrence based on the local class name s assigned ; and assuming the actual value is not found in the current class will not be found!
"public HashMap < String , Object > export ( ) { HashMap < String , Object > data = new HashMap <> ( ) ; for ( int i = 0 ; i < queue . size ( ) ; i ++ ) { data . put ( QUEUE_DESCRIPTOR + i , queue . get ( i ) . export ( ) ) ; } for ( int i = 0 ; i < playbackModes . size ( ) ; i ++ ) { data . put ( PLAYBACK_MODE_DESCRIPTOR + i , playbackModes . get ( i ) . name ( ) ) ; } data . put ( NAME_DESCRIPTOR , name ) ; data . put ( POSITION_DESCRIPTOR , position ) ; data . put ( DATA_DESCRIPTOR , this . data ) ; return data ; }","This function exports the queue, playback modes, name, position, and data as a HashMap with string descriptors as keys and the corresponding data as values.",exports the Playlist to a HashMap,Export the values of this HttMap to YTtd.
"@ Override protected void renderView ( final ActionRequest actionRequest , final String target ) throws Exception { HttpServletRequest request = actionRequest . getHttpServletRequest ( ) ; HttpServletResponse response = actionRequest . getHttpServletResponse ( ) ; RequestDispatcher dispatcher = request . getRequestDispatcher ( target ) ; if ( dispatcher == null ) { response . sendError ( SC_NOT_FOUND , ""Result not found: "" + target ) ; // should never happened return ; } // If we're included, then include the view, otherwise do forward. // This allow the page to, for example, set content type. if ( DispatcherUtil . isPageIncluded ( request , response ) ) { dispatcher . include ( request , response ) ; } else { dispatcher . forward ( request , response ) ; } }","This function handles rendering of a view based on the given ActionRequest and target; it utilises a RequestDispatcher to either forward or include the view, or return an error if the target is not found.",Renders the view by dispatching to the target JSP .,This method handles rendering a view from the given Request Request or target.
"private static PersistenceProviderAdaptor savePerDeploymentSharedPersistenceProviderAdaptor ( DeploymentUnit deploymentUnit , String adaptorModule , PersistenceProviderAdaptor adaptor , PersistenceProvider provider ) { if ( deploymentUnit . getParent ( ) != null ) { deploymentUnit = deploymentUnit . getParent ( ) ; } synchronized ( deploymentUnit ) { Map < String , PersistenceProviderAdaptor > map = deploymentUnit . getAttachment ( providerAdaptorMapKey ) ; String key ; if ( adaptorModule != null ) { key = adaptorModule ; // handle legacy adapter module } else { key = provider . getClass ( ) . getName ( ) ; } PersistenceProviderAdaptor current = map . get ( key ) ; // saved if not already set by another thread if ( current == null ) { map . put ( key , adaptor ) ; current = adaptor ; } return current ; } }","This function saves a `PersistenceProviderAdaptor` per deployment unit, ensuring thread safety, and accommodating for legacy adapter modules.",Will save the PersistenceProviderAdaptor at the top level application deployment unit level for sharing with other persistence units,Adapter per deployment unit.
"@ Override public < T > T removeProperty ( final String key ) { if ( checkDeletedInTx ( ) ) throw new IllegalStateException ( ""The vertex "" + getIdentity ( ) + "" has been deleted"" ) ; final OrientBaseGraph graph = getGraph ( ) ; if ( graph != null ) graph . autoStartTransaction ( ) ; final Object oldValue = getRecord ( ) . removeField ( key ) ; if ( graph != null ) save ( ) ; return ( T ) oldValue ; }","This function removes a property from a vertex, and throws an exception if the vertex has been deleted, ensuring transactions are started before property removal.",Removes a Property .,Removes the property from the vertex.
"public static String getRequest ( HttpServletRequest req ) { String query = req . getQueryString ( ) ; return getRequestBase ( req ) + ( query == null ? """" : ""?"" + query ) ; }","This function retrieves the query string from an HTTPServletRequest and appends it to the base request string, returning the updated request string.",The entire request including query string,Returns the value of the request string specified in the header.
public static MultiTypeData getMultiTypeData ( char c ) { // Convert the value to a String and return the set of types that that String can be converted to. MultiTypeData result = getMultiTypeData ( Character . toString ( c ) ) ; result . nativeType = CHAR ; return result ; },This function converts a char to a string and returns a MultiTypeData object which contains the different data types that the char can be converted into.,Converts a char into a multi type data object .,Returns a MultiTypeData object containing the types of the object which can be converted from char to bchar.
"private static Object makeValue ( String string , Schema schema ) { if ( string == null ) { return null ; } try { switch ( schema . getType ( ) ) { case BOOLEAN : return Boolean . valueOf ( string ) ; case STRING : return string ; case FLOAT : return Float . valueOf ( string ) ; case DOUBLE : return Double . valueOf ( string ) ; case INT : return Integer . valueOf ( string ) ; case LONG : return Long . valueOf ( string ) ; case ENUM : // TODO: translate to enum class if ( schema . hasEnumSymbol ( string ) ) { return string ; } else { try { return schema . getEnumSymbols ( ) . get ( Integer . parseInt ( string ) ) ; } catch ( IndexOutOfBoundsException ex ) { return null ; } } case UNION : Object value = null ; for ( Schema possible : schema . getTypes ( ) ) { value = makeValue ( string , possible ) ; if ( value != null ) { return value ; } } return null ; case NULL : return null ; default : // FIXED, BYTES, MAP, ARRAY, RECORD are not supported throw new RecordException ( ""Unsupported field type:"" + schema . getType ( ) ) ; } } catch ( NumberFormatException e ) { // empty string is considered null for numeric types if ( string . isEmpty ( ) ) { return null ; } else { throw e ; } } }","This function converts a given input string into a specific type based on the provided Schema, supporting conversion into BOOLEAN, STRING, FLOAT, DOUBLE, INT, LONG, ENUM and UNION types, while other types are not supported and will throw a RecordException.",Returns a the value as the first matching schema type or null .,Converts the given input string into a specific type based on the schema.
"protected Set < Locator > getLocators ( RollupExecutionContext executionContext , boolean isReroll , Granularity delayedMetricsRerollGranularity , Granularity delayedMetricsStorageGranularity ) { Set < Locator > locators = new HashSet < Locator > ( ) ; //if delayed metric tracking is enabled, if its re-roll, if slot granularity is no coarser than // DELAYED_METRICS_REROLL_GRANULARITY, get delayed locators if ( RECORD_DELAYED_METRICS && isReroll && ! getGranularity ( ) . isCoarser ( delayedMetricsRerollGranularity ) ) { if ( getGranularity ( ) . isCoarser ( delayedMetricsStorageGranularity ) ) { // For example, if we are re-rolling a 60m slot, and we store delayed metrics at 20m, we need to // grab delayed metrics for 3 * 20m slots corresponding to the 60m slot. for ( SlotKey slotKey : parentSlotKey . getChildrenKeys ( delayedMetricsStorageGranularity ) ) { locators . addAll ( getDelayedLocators ( executionContext , slotKey ) ) ; } } else { locators = getDelayedLocators ( executionContext , parentSlotKey . extrapolate ( delayedMetricsStorageGranularity ) ) ; } } else { locators = getLocators ( executionContext ) ; } return locators ; }","This function retrieves sets of locators based on the rollup execution context and reroll status, and adjusts granularity if delayed metrics tracking is enabled.",This methods gets locators to rollup a slot .,Returns locators for the context of rollup execution. The locator sets are specified in the status report ; and if the rolldown delay is enabled it returns a granularity when the delay occurs
"@ Override public void putAll ( Map < ? extends K , ? extends V > m ) { int numKeysToBeAdded = m . size ( ) ; if ( numKeysToBeAdded == 0 ) return ; /*
         * Expand the map if the map if the number of mappings to be added
         * is greater than or equal to threshold.  This is conservative; the
         * obvious condition is (m.size() + size) >= threshold, but this
         * condition could result in a map with twice the appropriate capacity,
         * if the keys to be added overlap with the keys already in this map.
         * By using the conservative calculation, we subject ourself
         * to at most one extra resize.
         */ if ( numKeysToBeAdded > threshold ) { int targetCapacity = ( int ) ( numKeysToBeAdded / loadFactor + 1 ) ; if ( targetCapacity > MAXIMUM_CAPACITY ) targetCapacity = MAXIMUM_CAPACITY ; int newCapacity = table . length ; while ( newCapacity < targetCapacity ) newCapacity <<= 1 ; if ( newCapacity > table . length ) resize ( newCapacity ) ; } for ( Iterator < ? extends Map . Entry < ? extends K , ? extends V > > i = m . entrySet ( ) . iterator ( ) ; i . hasNext ( ) ; ) { Map . Entry < ? extends K , ? extends V > e = i . next ( ) ; put ( e . getKey ( ) , e . getValue ( ) ) ; } }","This function adds all of the mappings from the specified map to the current map, expanding the current map's capacity if necessary, and replacing any keys that currently exist in the map with the new ones.",Copies all of the mappings from the specified map to this map These mappings will replace any mappings that this map had for any of the keys currently in the specified map .,Adds the mappings that are assigned to the given map.
"private void addConstantDynamicOrInvokeDynamicReference ( final int tag , final int index , final String name , final String descriptor , final int bootstrapMethodIndex ) { int hashCode = hash ( tag , name , descriptor , bootstrapMethodIndex ) ; add ( new Entry ( index , tag , null , name , descriptor , bootstrapMethodIndex , hashCode ) ) ; }","This function adds a dynamic or invoke dynamic constant reference to the index, based on the specified tag, name, descriptor, and the bootstrap method index, and then updates the hash code.",Adds a new CONSTANT_Dynamic_info or CONSTANT_InvokeDynamic_info to the constant pool of this symbol table .,Adds a dynamic reference to the bootstrap index.
"public static void addCacheDependencies ( Classification cacheType , Properties properties ) { for ( EventListener eventListener : eventListeners ) { eventListener . addCacheDependencies ( cacheType , properties ) ; } }","This function adds cache dependencies to each eventListener within the eventListeners list, based on the given cacheType and properties.",add cache dependencies,Adds the dependencies in cache to each event organizer.
"public List < Response > bulk ( List < ? > objects , boolean newEdits ) { assertNotEmpty ( objects , ""objects"" ) ; HttpResponse response = null ; try { final String newEditsVal = newEdits ? ""\""new_edits\"": true, "" : ""\""new_edits\"": false, "" ; final String json = String . format ( ""{%s%s%s}"" , newEditsVal , ""\""docs\"": "" , getGson ( ) . toJson ( objects ) ) ; final URI uri = buildUri ( getDBUri ( ) ) . path ( ""_bulk_docs"" ) . build ( ) ; response = post ( uri , json ) ; return getResponseList ( response ) ; } finally { close ( response ) ; } }","This function bulk updates documents with the received list of objects, signaling whether they are new edits or not, and returns a list of HTTP responses for each object update.",Performs bulk documents create and update request .,Update all documents with the given list of edits.
public static int [ ] factorsOf ( final int pn ) { int n = pn ; final boolean isPrime [ ] = primeSieve ( n ) ; // primes <= n final ICommonsList < Integer > v = new CommonsArrayList <> ( ) ; // Loop to try prime divisors. for ( int factor = 2 ; n > 1 ; ++ factor ) { if ( isPrime [ factor ] && ( n % factor == 0 ) ) { // Prime divisor found. v . add ( Integer . valueOf ( factor ) ) ; // Factor out multiples of the divisor. do { n /= factor ; } while ( n % factor == 0 ) ; } } // Create an array of the distinct prime factors. final int factors [ ] = new int [ v . size ( ) ] ; for ( int i = 0 ; i < v . size ( ) ; ++ i ) { factors [ i ] = v . get ( i ) . intValue ( ) ; } return factors ; },This function retrieves an array of all unique prime factors of a given integer 'pn' using a sieve algorithm.,Compute the prime factors of an integer value .,Retrieves the prime factors of a given integer.
"synchronized void addListener ( final String target , final int scope , final NamingListener namingListener ) { final TargetScope targetScope = new TargetScope ( target , scope ) ; // Do we have a holder for this listener ListenerHolder holder = holdersByListener . get ( namingListener ) ; if ( holder == null ) { holder = new ListenerHolder ( namingListener , targetScope ) ; final Map < NamingListener , ListenerHolder > byListenerCopy = new FastCopyHashMap < NamingListener , ListenerHolder > ( holdersByListener ) ; byListenerCopy . put ( namingListener , holder ) ; holdersByListener = byListenerCopy ; } else { holder . addTarget ( targetScope ) ; } List < ListenerHolder > holdersForTarget = holdersByTarget . get ( targetScope ) ; if ( holdersForTarget == null ) { holdersForTarget = new CopyOnWriteArrayList < ListenerHolder > ( ) ; final Map < TargetScope , List < ListenerHolder > > byTargetCopy = new FastCopyHashMap < TargetScope , List < ListenerHolder > > ( holdersByTarget ) ; byTargetCopy . put ( targetScope , holdersForTarget ) ; holdersByTarget = byTargetCopy ; } holdersForTarget . add ( holder ) ; }","This function adds a NamingListener to a specified target and scope, creating a new ListenerHolder if none exists for this listener, and storing the ListenerHolder in two maps: one by listener and one by target.",Add a listener to the coordinator with a given target name and event scope . This information is used when an event is fired to determine whether or not to fire this listener .,NamingListener to be used for assigning ListenerHolder.
"public void schedulePrune ( final long delay ) { if ( pruneTimer != null ) { pruneTimer . cancel ( ) ; } pruneTimer = new Timer ( ) ; pruneTimer . schedule ( new TimerTask ( ) { @ Override public void run ( ) { prune ( ) ; } } , delay , delay ) ; }",This function schedules a pruning operation using a timer which executes after a certain delay and cancels any previous pruning timer if exists.,Schedules prune .,Schedules an operation with a timer.
"public void setCount ( String str ) { isDefault = false ; if ( str . equals ( ""1"" ) ) { isDefault = true ; } count = str ; }","This function sets the count value to the given string input and changes the isDefault boolean to false, unless the input string is ""1"", in which case isDefault is set to true.",method to change the default count of one to the user - defined,Set the count value for this input string.
"public void setNetcdfFile ( NetcdfFile ncf ) { this . ncfile = ncf ; this . filename = ncf . getLocation ( ) ; final GetDataRunnable runner = new GetDataRunnable ( ) { public void run ( Object o ) throws IOException { final StringWriter sw = new StringWriter ( 50000 ) ; NCdumpW . print ( ncfile , command , sw , task ) ; result = sw . toString ( ) ; } } ; task = new GetDataTask ( runner , filename , null ) ; stopButton . startProgressMonitorTask ( task ) ; }","This function sets the NetcdfFile, updates the filename, creates a new runnable to retrieve and store the data from the file, starts a new task with this runnable, and initiates the progress monitor task with the stop button.",allow calling from outside,Set progress monitor the upload file.
public boolean attachTimer ( TimerID timerID ) { if ( cacheData . attachTimer ( timerID ) ) { if ( acReferencesHandler != null ) { acReferencesHandler . timerReferenceCreated ( ) ; } return true ; } else { return false ; } },"This function attempts to attach a timer with a given ID to the cache data, and if successful, it notifies a references handler (if exists), returning true; otherwise, fails and returns false.",attach the given timer to the current activity context .,Attach the given timer to the cache. If successful the reference handler is not present - if so throws out a false handle!
"public void verifyAndCreateTempTables ( ) { ZonedDateTime currentBlock = ZonedDateTime . ofInstant ( Instant . ofEpochMilli ( DateTimeService . now . get ( ) . getMillis ( ) ) , UTC ) . with ( DateTimeService . startOfPreviousEvenHour ( ) ) ; ZonedDateTime lastStartupBlock = currentBlock . plus ( 6 , ChronoUnit . HOURS ) ; verifyAndCreateTempTables ( currentBlock , lastStartupBlock ) . await ( ) ; }","This function verifies and creates temporary tables, calculating the current time block and the time block six hours prior, then awaiting for the operation to complete.",Intended to be used at the startup of the MetricsServiceImpl to ensure we have enough tables for processing,Verify the complete construction project.
static RunAs popRunAsIdentity ( final SecurityContext sc ) { if ( WildFlySecurityManager . isChecking ( ) ) { return AccessController . doPrivileged ( new PrivilegedAction < RunAs > ( ) { @ Override public RunAs run ( ) { if ( sc == null ) { throw UndertowLogger . ROOT_LOGGER . noSecurityContext ( ) ; } RunAs principal = sc . getOutgoingRunAs ( ) ; sc . setOutgoingRunAs ( null ) ; return principal ; } } ) ; } else { if ( sc == null ) { throw UndertowLogger . ROOT_LOGGER . noSecurityContext ( ) ; } RunAs principal = sc . getOutgoingRunAs ( ) ; sc . setOutgoingRunAs ( null ) ; return principal ; } },"This function retrieves and erases the outgoing RunAs identity from the given SecurityContext, throwing an error if the SecurityContext is null, and handles the security check through WildFlySecurityManager and AccessController.",Removes the run as identity,This method is used to remove all the security checks that are done by this method.
public String applyToColumnName ( final String columnName ) { String propertyName = convertColumnNameToPropertyName ( columnName ) ; return convertPropertyNameToColumnName ( propertyName ) ; },This function converts a given database column name into a property name and then back to its equivalent column name.,Applies column naming strategy to given column name hint . Returns full column name .,Returns the column name of the database.
private String consumeCommentTokens ( String line ) { if ( line . indexOf ( START_COMMENT ) == - 1 && line . indexOf ( END_COMMENT ) == - 1 ) { return line ; } while ( ( line = consume ( line ) ) != null ) { if ( ! this . inComment && ! line . trim ( ) . startsWith ( START_COMMENT ) ) { return line ; } } return line ; },This function removes all comment tokens from the input string line and returns the modified line.,Consumes all the leading comment data in the given String and returns the remaining content which may be empty since the supplied content might be all comment data . For our purposes it is only important to strip leading comment content on a line since the first piece of non comment content will be either the DOCTYPE declaration or the root element of the document .,Removes comment tokens from string.
"public static void createInheritanceLink ( CtClass concreteClass , CtClass superClass ) { if ( superClass == null ) return ; try { concreteClass . setSuperclass ( superClass ) ; logger . trace ( concreteClass . getName ( ) + "" Inheritance link with "" + superClass . getName ( ) + "" class created"" ) ; } catch ( CannotCompileException cce ) { cce . printStackTrace ( ) ; } }",This function is used to create an inheritance link between a concrete class and its superclass and logs a message upon successful operation.,Create the inheritance link with the sbb absract class provided by the sbb developer,Creates a link to the superclass of lone.
public java . util . Collection < Codec . ID > getSupportedCodecs ( ) { final java . util . List < Codec . ID > retval = new java . util . LinkedList < Codec . ID > ( ) ; final java . util . Set < Codec . ID > uniqueSet = new java . util . HashSet < Codec . ID > ( ) ; int numCodecs = getNumSupportedCodecs ( ) ; for ( int i = 0 ; i < numCodecs ; i ++ ) { Codec . ID id = getSupportedCodecId ( i ) ; // remove duplicate IDs if ( id != Codec . ID . CODEC_ID_NONE && ! uniqueSet . contains ( id ) ) retval . add ( id ) ; uniqueSet . add ( id ) ; } return retval ; },This function returns a collection of unique supported codec IDs.,Returns a list of all codecs supported for this Object .,Returns a collection of codec ids that are supported by the code.
"public String toHELM2 ( ) { String output = """" ; /* first section: simple polymer section */ output += polymerToHELM2 ( ) + ""$"" ; /* second section: connection section */ output += connectionToHELM2 ( ) + ""$"" ; /* third section: grouping section */ output += groupingToHELM2 ( ) + ""$"" ; /* fourth section: annotation section */ output += annotationToHELM2 ( ) + ""$"" ; /* add version number */ output += ""V2.0"" ; return output ; }","This function converts the input into HELM2 notation format, arranged in four sections: simple polymer, connections, groupings, and annotations, and adds version number to the output.",method to generate for all sections a HELM2 string,convert the input into a HELM2 notation format.
"public static < T extends Comparable > BinarySearch < T > forList ( final List < T > list ) { return new BinarySearch < T > ( ) { @ Override @ SuppressWarnings ( { ""unchecked"" } ) protected int compare ( int index , T element ) { return list . get ( index ) . compareTo ( element ) ; } @ Override protected int getLastIndex ( ) { return list . size ( ) - 1 ; } } ; }","This function provides a way to perform binary search on a list by returning a new BinarySearch object with overridden compare and getLastIndex methods, tailored for the given list.",Creates binary search wrapper over a list of comparable elements .,Perform the long term binary search on the given list.
public void create ( ) { if ( threadSafe ) entryMap = Collections . synchronizedMap ( new HashMap ( ) ) ; else entryMap = new HashMap ( ) ; now = System . currentTimeMillis ( ) ; },"This function creates a new, optionally thread-safe map and records the current system time.",Initializes the cache for use . Prior to this the cache has no store .,Create a new and optionally thread safe map.
"public void printUsage ( final String commandName ) { final StringBuilder usage = new StringBuilder ( commandName ) ; for ( final Option option : options ) { if ( option . shortName != null ) { usage . append ( "" [-"" ) . append ( option . shortName ) . append ( ""]"" ) ; } else if ( option . longName != null ) { usage . append ( "" [--"" ) . append ( option . longName ) . append ( ""]"" ) ; } } for ( final Param param : params ) { usage . append ( "" "" ) . append ( param . label ) ; } System . out . println ( usage ) ; }","This function prints the usage information of a given command, including its options (short and long names) and parameters.",Prints the usage line .,Prints the command information about the usage of this command.
public void clear ( ) { for ( int y = 0 ; y < countY ; y ++ ) for ( int x = 0 ; x < countX ; x ++ ) gridArray [ y ] [ x ] . used = false ; },"This function iterates over the 2D grid array, setting the ""used"" status of each cell to false.",clear all the grid cells,This method initializes the 2D grid array over the current state setting the used status of each cell.
"private static String uencode ( String prefix ) { if ( prefix != null && prefix . startsWith ( ""file:"" ) ) { StringTokenizer tokens = new StringTokenizer ( prefix , ""/\\:"" , true ) ; StringBuilder stringBuilder = new StringBuilder ( ) ; while ( tokens . hasMoreElements ( ) ) { String token = tokens . nextToken ( ) ; if ( ""/"" . equals ( token ) || ""\\"" . equals ( token ) || "":"" . equals ( token ) ) { stringBuilder . append ( token ) ; } else { try { stringBuilder . append ( URLEncoder . encode ( token , ""UTF-8"" ) ) ; } catch ( java . io . UnsupportedEncodingException ex ) { } } } return stringBuilder . toString ( ) ; } else { return prefix ; } }","This function ""uencode"" is encoding special characters in a given string prefix, preserving slash, backslash, and colon intact.",END PWC 6386258,Uencodes string characters with given prefix and string encoding them.
"public static void transform ( Se2_F64 se , Point2D_F64 points [ ] , int length ) { double tranX = se . getX ( ) ; double tranY = se . getY ( ) ; final double c = se . getCosineYaw ( ) ; final double s = se . getSineYaw ( ) ; for ( int i = 0 ; i < length ; i ++ ) { Point2D_F64 pt = points [ i ] ; double x = pt . x ; double y = pt . y ; pt . x = tranX + x * c - y * s ; pt . y = tranY + x * s + y * c ; } }",This function applies a two-dimensional transformation to a specified array of points using a provided SE(2) transform object.,Applies a 2D special euclidean transform to an array of points .,Transformation twodimensionales to array of points using specified transform object
"public List < Violation > validate ( final ValidationContext ctx , final Object target , final String targetName ) { for ( Map . Entry < String , List < Check > > entry : ctx . map . entrySet ( ) ) { String name = entry . getKey ( ) ; Object value = BeanUtil . declaredSilent . getProperty ( target , name ) ; String valueName = targetName != null ? ( targetName + ' ' + name ) : name ; // move up ValidationConstraintContext vcc = new ValidationConstraintContext ( this , target , valueName ) ; for ( Check check : entry . getValue ( ) ) { String [ ] checkProfiles = check . getProfiles ( ) ; if ( ! matchProfiles ( checkProfiles ) ) { continue ; } if ( check . getSeverity ( ) < severity ) { continue ; } ValidationConstraint constraint = check . getConstraint ( ) ; if ( ! constraint . isValid ( vcc , value ) ) { addViolation ( new Violation ( valueName , target , value , check ) ) ; } } } return getViolations ( ) ; }","This function validates a target object based on a provided validation context and target name, checking each of the property constraints in the context, only considering checks which match profiles and exceeding a threshold severity, then adding any violations to a list which is returned at the end.",Performs validation of provided validation context and appends violations .,Validates the given target for a given context and target.
"public String abs2rel ( final String basePath , final String absPath ) { if ( ! isAbsolutePath ( absPath ) ) { return absPath ; } if ( isWindowsDrive ( absPath ) && isWindowsDrive ( basePath ) && absPath . charAt ( 0 ) != basePath . charAt ( 0 ) ) { return absPath ; } StringBuilder result = new StringBuilder ( ) ; String [ ] baseParts = getParts ( basePath ) ; String [ ] absParts = getParts ( absPath ) ; // extract common prefix int start = 0 ; for ( int i = 0 ; i < Math . min ( baseParts . length , absParts . length ) ; ++ i ) { if ( baseParts [ i ] . equals ( absParts [ i ] ) ) { start = i + 1 ; } } for ( int i = start ; i < baseParts . length ; ++ i ) { if ( result . length ( ) > 0 ) { result . append ( File . separator ) ; } result . append ( "".."" ) ; } for ( int i = start ; i < absParts . length ; ++ i ) { if ( result . length ( ) > 0 ) { result . append ( File . separator ) ; } result . append ( absParts [ i ] ) ; } return result . toString ( ) ; }",This function converts an absolute file path into a relative file path with respect to a given base path.,Converts an absolute path into a relative one .,Returns an absolute file path to a relative filepath.
"public ByteBuffer encodePFrame ( Picture pic , ByteBuffer _out ) { frameNumber ++ ; return doEncodeFrame ( pic , _out , true , frameNumber , SliceType . P ) ; }","This function encodes a given picture into a P-Frame, increments the frame number, and returns the encoded frame in a ByteBuffer.",Encode this picture as a P - frame . P - frame is an frame predicted from one or more of the previosly decoded frame and is usually 10x less in size then the IDR frame .,Encodes the image as a P-Frame and returns the frame as an Encoding object.
"public Attribute deleteGlobalAttribute ( String attName ) { if ( ! defineMode ) throw new UnsupportedOperationException ( ""not in define mode"" ) ; Attribute att = findGlobalAttribute ( attName ) ; if ( null == att ) return null ; rootGroup . remove ( att ) ; return att ; }","This function removes a global attribute specified by its name if the system is in define mode, returning the removed attribute, otherwise throws an UnsupportedOperationException.",Delete a global Attribute . Must be in define mode .,Removes an attribute from the list otherwise it is gone.
"public RecoveryPlan createRecoveryPlan ( final AeronArchive archive , final int serviceCount ) { final ArrayList < Snapshot > snapshots = new ArrayList <> ( ) ; final ArrayList < Log > logs = new ArrayList <> ( ) ; planRecovery ( snapshots , logs , entries , archive , serviceCount ) ; long lastLeadershipTermId = NULL_VALUE ; long lastTermBaseLogPosition = 0 ; long committedLogPosition = - 1 ; long appendedLogPosition = 0 ; final int snapshotStepsSize = snapshots . size ( ) ; if ( snapshotStepsSize > 0 ) { final Snapshot snapshot = snapshots . get ( 0 ) ; lastLeadershipTermId = snapshot . leadershipTermId ; lastTermBaseLogPosition = snapshot . termBaseLogPosition ; appendedLogPosition = snapshot . logPosition ; committedLogPosition = snapshot . logPosition ; } if ( ! logs . isEmpty ( ) ) { final Log log = logs . get ( 0 ) ; lastLeadershipTermId = log . leadershipTermId ; lastTermBaseLogPosition = log . termBaseLogPosition ; appendedLogPosition = log . stopPosition ; committedLogPosition = log . logPosition ; } return new RecoveryPlan ( lastLeadershipTermId , lastTermBaseLogPosition , appendedLogPosition , committedLogPosition , snapshots , logs ) ; }","This function generates a recovery plan by processing snapshots and logs from an archive, initializing positions for terms and logs, and finally returning a new recovery plan object.",Create a recovery plan for the cluster that when the steps are replayed will bring the cluster back to the latest stable state .,Generate a plan decovery from an archive.
"protected ComponentView getComponentView ( ) { ComponentView cv = componentView ; // we need to check both, otherwise it is possible for // componentView to be initialized before reference if ( cv == null ) { synchronized ( this ) { cv = componentView ; if ( cv == null ) { cv = getMSCService ( componentViewName , ComponentView . class ) ; if ( cv == null ) { throw WSLogger . ROOT_LOGGER . cannotFindComponentView ( componentViewName ) ; } if ( reference == null ) { try { reference = cv . createInstance ( ) ; } catch ( Exception e ) { throw new RuntimeException ( e ) ; } } componentView = cv ; } } } return cv ; }","This function retrieves a componentView; if not initially found or initialized, it synchronizes the process, creates a new instance if necessary, and throws an exception if the componentView cannot be retrieved.",Gets endpoint container lazily .,Returns the component view from the given instance. If the annotation was initialized or not found it will be returned if the representation returned was not returned yet ; then the result will have to be restored - creating a new instance for the specified component s view!
public static Element parse ( InputSource source ) throws IOException { try { Document doc = getDocumentBuilder ( ) . parse ( source ) ; Element root = doc . getDocumentElement ( ) ; return root ; } catch ( SAXException e ) { throw new IOException ( e . toString ( ) ) ; } },This function attempts to parse an XML from a provided input source and returns the root element of that XML; an IOException is thrown if the XML parsing encounters any issues.,Parse the given input source and return the root Element,Parse an XML from an input source. The root element of the input is the root Element thrown!
