repo,path,func_name,original_string,language,code,code_tokens,docstring,docstring_tokens,sha,url,partition
orientechnologies/orientdb,server/src/main/java/com/orientechnologies/orient/server/distributed/ODistributedResponseManagerImpl.java,ODistributedResponseManagerImpl.getBestResponsesGroup,"protected int getBestResponsesGroup() {
    int maxCoherentResponses = 0;
    int bestGroupSoFar = 0;
    for (int i = 0; i < responseGroups.size(); ++i) {
      final int currentGroupSize = responseGroups.get(i).size();
      if (currentGroupSize > maxCoherentResponses) {
        maxCoherentResponses = currentGroupSize;
        bestGroupSoFar = i;
      }
    }
    return bestGroupSoFar;
  }",java,"protected int getBestResponsesGroup() {
    int maxCoherentResponses = 0;
    int bestGroupSoFar = 0;
    for (int i = 0; i < responseGroups.size(); ++i) {
      final int currentGroupSize = responseGroups.get(i).size();
      if (currentGroupSize > maxCoherentResponses) {
        maxCoherentResponses = currentGroupSize;
        bestGroupSoFar = i;
      }
    }
    return bestGroupSoFar;
  }","['protected', 'int', 'getBestResponsesGroup', '(', ')', '{', 'int', 'maxCoherentResponses', '=', '0', ';', 'int', 'bestGroupSoFar', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'responseGroups', '.', 'size', '(', ')', ';', '++', 'i', ')', '{', 'final', 'int', 'currentGroupSize', '=', 'responseGroups', '.', 'get', '(', 'i', ')', '.', 'size', '(', ')', ';', 'if', '(', 'currentGroupSize', '>', 'maxCoherentResponses', ')', '{', 'maxCoherentResponses', '=', 'currentGroupSize', ';', 'bestGroupSoFar', '=', 'i', ';', '}', '}', 'return', 'bestGroupSoFar', ';', '}']","Returns the biggest response group.

@return","['Returns', 'the', 'biggest', 'response', 'group', '.']",d970b12033f0462f0239ea0ad8ed41207e6e26f1,https://github.com/orientechnologies/orientdb/blob/d970b12033f0462f0239ea0ad8ed41207e6e26f1/server/src/main/java/com/orientechnologies/orient/server/distributed/ODistributedResponseManagerImpl.java#L580-L591,test
dschulten/hydra-java,spring-hateoas-ext/src/main/java/de/escalon/hypermedia/spring/SpringActionDescriptor.java,SpringActionDescriptor.getActionInputParameter,"@Override
    public ActionInputParameter getActionInputParameter(String name) {
        ActionInputParameter ret = requestParams.get(name);
        if (ret == null) {
            ret = pathVariables.get(name);
        }
        if (ret == null) {
            for (ActionInputParameter annotatedParameter : getInputParameters()) {
                // TODO create ActionInputParameter for bean property at property path
                // TODO field access in addition to bean?
                PropertyDescriptor pd = getPropertyDescriptorForPropertyPath(name,
                        annotatedParameter.getParameterType());
                if (pd != null) {
                    if (pd.getWriteMethod() != null) {

                        Object callValue = annotatedParameter.getValue();
                        Object propertyValue = null;
                        if (callValue != null) {
                            BeanWrapper beanWrapper = PropertyAccessorFactory
                                    .forBeanPropertyAccess(callValue);
                            propertyValue = beanWrapper.getPropertyValue(name);
                        }
                        ret = new SpringActionInputParameter(new MethodParameter(pd
                                .getWriteMethod(), 0), propertyValue);
                    }
                    break;
                }
            }
        }
        return ret;
    }",java,"@Override
    public ActionInputParameter getActionInputParameter(String name) {
        ActionInputParameter ret = requestParams.get(name);
        if (ret == null) {
            ret = pathVariables.get(name);
        }
        if (ret == null) {
            for (ActionInputParameter annotatedParameter : getInputParameters()) {
                // TODO create ActionInputParameter for bean property at property path
                // TODO field access in addition to bean?
                PropertyDescriptor pd = getPropertyDescriptorForPropertyPath(name,
                        annotatedParameter.getParameterType());
                if (pd != null) {
                    if (pd.getWriteMethod() != null) {

                        Object callValue = annotatedParameter.getValue();
                        Object propertyValue = null;
                        if (callValue != null) {
                            BeanWrapper beanWrapper = PropertyAccessorFactory
                                    .forBeanPropertyAccess(callValue);
                            propertyValue = beanWrapper.getPropertyValue(name);
                        }
                        ret = new SpringActionInputParameter(new MethodParameter(pd
                                .getWriteMethod(), 0), propertyValue);
                    }
                    break;
                }
            }
        }
        return ret;
    }","['@', 'Override', 'public', 'ActionInputParameter', 'getActionInputParameter', '(', 'String', 'name', ')', '{', 'ActionInputParameter', 'ret', '=', 'requestParams', '.', 'get', '(', 'name', ')', ';', 'if', '(', 'ret', '==', 'null', ')', '{', 'ret', '=', 'pathVariables', '.', 'get', '(', 'name', ')', ';', '}', 'if', '(', 'ret', '==', 'null', ')', '{', 'for', '(', 'ActionInputParameter', 'annotatedParameter', ':', 'getInputParameters', '(', ')', ')', '{', '// TODO create ActionInputParameter for bean property at property path', '// TODO field access in addition to bean?', 'PropertyDescriptor', 'pd', '=', 'getPropertyDescriptorForPropertyPath', '(', 'name', ',', 'annotatedParameter', '.', 'getParameterType', '(', ')', ')', ';', 'if', '(', 'pd', '!=', 'null', ')', '{', 'if', '(', 'pd', '.', 'getWriteMethod', '(', ')', '!=', 'null', ')', '{', 'Object', 'callValue', '=', 'annotatedParameter', '.', 'getValue', '(', ')', ';', 'Object', 'propertyValue', '=', 'null', ';', 'if', '(', 'callValue', '!=', 'null', ')', '{', 'BeanWrapper', 'beanWrapper', '=', 'PropertyAccessorFactory', '.', 'forBeanPropertyAccess', '(', 'callValue', ')', ';', 'propertyValue', '=', 'beanWrapper', '.', 'getPropertyValue', '(', 'name', ')', ';', '}', 'ret', '=', 'new', 'SpringActionInputParameter', '(', 'new', 'MethodParameter', '(', 'pd', '.', 'getWriteMethod', '(', ')', ',', '0', ')', ',', 'propertyValue', ')', ';', '}', 'break', ';', '}', '}', '}', 'return', 'ret', ';', '}']","Gets input parameter info which is part of the URL mapping, be it request parameters, path variables or request
body attributes.

@param name
to retrieve
@return parameter descriptor or null","['Gets', 'input', 'parameter', 'info', 'which', 'is', 'part', 'of', 'the', 'URL', 'mapping', 'be', 'it', 'request', 'parameters', 'path', 'variables', 'or', 'request', 'body', 'attributes', '.']",21f2ec64ed8f8294dcd7705a55477a4f85ed9d0a,https://github.com/dschulten/hydra-java/blob/21f2ec64ed8f8294dcd7705a55477a4f85ed9d0a/spring-hateoas-ext/src/main/java/de/escalon/hypermedia/spring/SpringActionDescriptor.java#L183-L213,test
streamsets/datacollector,hive-protolib/src/main/java/com/streamsets/pipeline/stage/processor/hive/HiveMetadataProcessor.java,HiveMetadataProcessor.detectNewPartition,"private Map<PartitionInfoCacheSupport.PartitionValues, String> detectNewPartition(
      PartitionInfoCacheSupport.PartitionValues partitionValues,
      PartitionInfoCacheSupport.PartitionInfo pCache,
      String location
  ) throws StageException{
    Map<PartitionInfoCacheSupport.PartitionValues, String> partitionInfoDiff = new HashMap<>();
    partitionInfoDiff.put(partitionValues, location);

    partitionInfoDiff
        = (pCache != null)? pCache.getDiff(partitionInfoDiff) : partitionInfoDiff;
    if (pCache == null || !partitionInfoDiff.isEmpty()){
      return partitionInfoDiff;
    }
    return null;
  }",java,"private Map<PartitionInfoCacheSupport.PartitionValues, String> detectNewPartition(
      PartitionInfoCacheSupport.PartitionValues partitionValues,
      PartitionInfoCacheSupport.PartitionInfo pCache,
      String location
  ) throws StageException{
    Map<PartitionInfoCacheSupport.PartitionValues, String> partitionInfoDiff = new HashMap<>();
    partitionInfoDiff.put(partitionValues, location);

    partitionInfoDiff
        = (pCache != null)? pCache.getDiff(partitionInfoDiff) : partitionInfoDiff;
    if (pCache == null || !partitionInfoDiff.isEmpty()){
      return partitionInfoDiff;
    }
    return null;
  }","['private', 'Map', '<', 'PartitionInfoCacheSupport', '.', 'PartitionValues', ',', 'String', '>', 'detectNewPartition', '(', 'PartitionInfoCacheSupport', '.', 'PartitionValues', 'partitionValues', ',', 'PartitionInfoCacheSupport', '.', 'PartitionInfo', 'pCache', ',', 'String', 'location', ')', 'throws', 'StageException', '{', 'Map', '<', 'PartitionInfoCacheSupport', '.', 'PartitionValues', ',', 'String', '>', 'partitionInfoDiff', '=', 'new', 'HashMap', '<>', '(', ')', ';', 'partitionInfoDiff', '.', 'put', '(', 'partitionValues', ',', 'location', ')', ';', 'partitionInfoDiff', '=', '(', 'pCache', '!=', 'null', ')', '?', 'pCache', '.', 'getDiff', '(', 'partitionInfoDiff', ')', ':', 'partitionInfoDiff', ';', 'if', '(', 'pCache', '==', 'null', '||', '!', 'partitionInfoDiff', '.', 'isEmpty', '(', ')', ')', '{', 'return', 'partitionInfoDiff', ';', '}', 'return', 'null', ';', '}']","Using partition name and value that were obtained from record, compare them
with cached partition.
@param partitionValues Partition representation
@param pCache  Cache that has existing partitions
@return Diff of partitions if new partition is detected. Otherwise null.
@throws StageException","['Using', 'partition', 'name', 'and', 'value', 'that', 'were', 'obtained', 'from', 'record', 'compare', 'them', 'with', 'cached', 'partition', '.']",ea63245ea14d59d5229248387f0628f46131eae5,https://github.com/streamsets/datacollector/blob/ea63245ea14d59d5229248387f0628f46131eae5/hive-protolib/src/main/java/com/streamsets/pipeline/stage/processor/hive/HiveMetadataProcessor.java#L674-L688,test
ReactiveX/RxJava,src/main/java/io/reactivex/internal/functions/Functions.java,Functions.justCallable,"public static <T> Callable<T> justCallable(T value) {
        return new JustValue<Object, T>(value);
    }",java,"public static <T> Callable<T> justCallable(T value) {
        return new JustValue<Object, T>(value);
    }","['public', 'static', '<', 'T', '>', 'Callable', '<', 'T', '>', 'justCallable', '(', 'T', 'value', ')', '{', 'return', 'new', 'JustValue', '<', 'Object', ',', 'T', '>', '(', 'value', ')', ';', '}']","Returns a Callable that returns the given value.
@param <T> the value type
@param value the value to return
@return the new Callable instance","['Returns', 'a', 'Callable', 'that', 'returns', 'the', 'given', 'value', '.']",ac84182aa2bd866b53e01c8e3fe99683b882c60e,https://github.com/ReactiveX/RxJava/blob/ac84182aa2bd866b53e01c8e3fe99683b882c60e/src/main/java/io/reactivex/internal/functions/Functions.java#L198-L200,test
playframework/playframework,core/play/src/main/java/play/mvc/Results.java,Results.status,"public static Result status(int status, byte[] content) {
    if (content == null) {
      throw new NullPointerException(""Null content"");
    }
    return new Result(
        status, new HttpEntity.Strict(ByteString.fromArray(content), Optional.empty()));
  }",java,"public static Result status(int status, byte[] content) {
    if (content == null) {
      throw new NullPointerException(""Null content"");
    }
    return new Result(
        status, new HttpEntity.Strict(ByteString.fromArray(content), Optional.empty()));
  }","['public', 'static', 'Result', 'status', '(', 'int', 'status', ',', 'byte', '[', ']', 'content', ')', '{', 'if', '(', 'content', '==', 'null', ')', '{', 'throw', 'new', 'NullPointerException', '(', '""Null content""', ')', ';', '}', 'return', 'new', 'Result', '(', 'status', ',', 'new', 'HttpEntity', '.', 'Strict', '(', 'ByteString', '.', 'fromArray', '(', 'content', ')', ',', 'Optional', '.', 'empty', '(', ')', ')', ')', ';', '}']","Generates a simple result with byte-array content.

@param status the HTTP status for this result e.g. 200 (OK), 404 (NOT_FOUND)
@param content the result's body content, as a byte array
@return the result","['Generates', 'a', 'simple', 'result', 'with', 'byte', '-', 'array', 'content', '.']",3c46dca803d24e715d85de678c59dcfac9525a00,https://github.com/playframework/playframework/blob/3c46dca803d24e715d85de678c59dcfac9525a00/core/play/src/main/java/play/mvc/Results.java#L124-L130,test
apache/parquet-mr,parquet-common/src/main/java/org/apache/parquet/bytes/BytesUtils.java,BytesUtils.readIntLittleEndian,"public static int readIntLittleEndian(ByteBuffer in, int offset) throws IOException {
    int ch4 = in.get(offset) & 0xff;
    int ch3 = in.get(offset + 1) & 0xff;
    int ch2 = in.get(offset + 2) & 0xff;
    int ch1 = in.get(offset + 3) & 0xff;
    return ((ch1 << 24) + (ch2 << 16) + (ch3 << 8) + (ch4 << 0));
  }",java,"public static int readIntLittleEndian(ByteBuffer in, int offset) throws IOException {
    int ch4 = in.get(offset) & 0xff;
    int ch3 = in.get(offset + 1) & 0xff;
    int ch2 = in.get(offset + 2) & 0xff;
    int ch1 = in.get(offset + 3) & 0xff;
    return ((ch1 << 24) + (ch2 << 16) + (ch3 << 8) + (ch4 << 0));
  }","['public', 'static', 'int', 'readIntLittleEndian', '(', 'ByteBuffer', 'in', ',', 'int', 'offset', ')', 'throws', 'IOException', '{', 'int', 'ch4', '=', 'in', '.', 'get', '(', 'offset', ')', '&', '0xff', ';', 'int', 'ch3', '=', 'in', '.', 'get', '(', 'offset', '+', '1', ')', '&', '0xff', ';', 'int', 'ch2', '=', 'in', '.', 'get', '(', 'offset', '+', '2', ')', '&', '0xff', ';', 'int', 'ch1', '=', 'in', '.', 'get', '(', 'offset', '+', '3', ')', '&', '0xff', ';', 'return', '(', '(', 'ch1', '<<', '24', ')', '+', '(', 'ch2', '<<', '16', ')', '+', '(', 'ch3', '<<', '8', ')', '+', '(', 'ch4', '<<', '0', ')', ')', ';', '}']","reads an int in little endian at the given position
@param in a byte buffer
@param offset an offset into the byte buffer
@return the integer at position offset read using little endian byte order
@throws IOException if there is an exception reading from the byte buffer","['reads', 'an', 'int', 'in', 'little', 'endian', 'at', 'the', 'given', 'position']",62dcc68acaf64012bf731e103be780956f1f446d,https://github.com/apache/parquet-mr/blob/62dcc68acaf64012bf731e103be780956f1f446d/parquet-common/src/main/java/org/apache/parquet/bytes/BytesUtils.java#L58-L64,test
deeplearning4j/nd4j,nd4j-backends/nd4j-api-parent/nd4j-api/src/main/java/org/nd4j/autodiff/samediff/SameDiff.java,SameDiff.exec,"public Pair<Map<SDVariable, DifferentialFunction>, List<DifferentialFunction>> exec(String functionName) {
        if (debugMode) {
            return sameDiffFunctionInstances.get(functionName).enableDebugMode().exec();

        } else
            return sameDiffFunctionInstances.get(functionName).exec();
    }",java,"public Pair<Map<SDVariable, DifferentialFunction>, List<DifferentialFunction>> exec(String functionName) {
        if (debugMode) {
            return sameDiffFunctionInstances.get(functionName).enableDebugMode().exec();

        } else
            return sameDiffFunctionInstances.get(functionName).exec();
    }","['public', 'Pair', '<', 'Map', '<', 'SDVariable', ',', 'DifferentialFunction', '>', ',', 'List', '<', 'DifferentialFunction', '>', '>', 'exec', '(', 'String', 'functionName', ')', '{', 'if', '(', 'debugMode', ')', '{', 'return', 'sameDiffFunctionInstances', '.', 'get', '(', 'functionName', ')', '.', 'enableDebugMode', '(', ')', '.', 'exec', '(', ')', ';', '}', 'else', 'return', 'sameDiffFunctionInstances', '.', 'get', '(', 'functionName', ')', '.', 'exec', '(', ')', ';', '}']","Exec a given function

@param functionName the opName of the function
to invoke
@return","['Exec', 'a', 'given', 'function']",8f005bcecb240d1fbb83b9d390ad801d1d3b6933,https://github.com/deeplearning4j/nd4j/blob/8f005bcecb240d1fbb83b9d390ad801d1d3b6933/nd4j-backends/nd4j-api-parent/nd4j-api/src/main/java/org/nd4j/autodiff/samediff/SameDiff.java#L5093-L5099,test
NanoHttpd/nanohttpd,core/src/main/java/org/nanohttpd/protocols/http/response/Response.java,Response.sendBody,"private void sendBody(OutputStream outputStream, long pending) throws IOException {
        long BUFFER_SIZE = 16 * 1024;
        byte[] buff = new byte[(int) BUFFER_SIZE];
        boolean sendEverything = pending == -1;
        while (pending > 0 || sendEverything) {
            long bytesToRead = sendEverything ? BUFFER_SIZE : Math.min(pending, BUFFER_SIZE);
            int read = this.data.read(buff, 0, (int) bytesToRead);
            if (read <= 0) {
                break;
            }
            try {
                outputStream.write(buff, 0, read);
            } catch (Exception e) {
                if(this.data != null) {
                    this.data.close();
                }
            }
            if (!sendEverything) {
                pending -= read;
            }
        }
    }",java,"private void sendBody(OutputStream outputStream, long pending) throws IOException {
        long BUFFER_SIZE = 16 * 1024;
        byte[] buff = new byte[(int) BUFFER_SIZE];
        boolean sendEverything = pending == -1;
        while (pending > 0 || sendEverything) {
            long bytesToRead = sendEverything ? BUFFER_SIZE : Math.min(pending, BUFFER_SIZE);
            int read = this.data.read(buff, 0, (int) bytesToRead);
            if (read <= 0) {
                break;
            }
            try {
                outputStream.write(buff, 0, read);
            } catch (Exception e) {
                if(this.data != null) {
                    this.data.close();
                }
            }
            if (!sendEverything) {
                pending -= read;
            }
        }
    }","['private', 'void', 'sendBody', '(', 'OutputStream', 'outputStream', ',', 'long', 'pending', ')', 'throws', 'IOException', '{', 'long', 'BUFFER_SIZE', '=', '16', '*', '1024', ';', 'byte', '[', ']', 'buff', '=', 'new', 'byte', '[', '(', 'int', ')', 'BUFFER_SIZE', ']', ';', 'boolean', 'sendEverything', '=', 'pending', '==', '-', '1', ';', 'while', '(', 'pending', '>', '0', '||', 'sendEverything', ')', '{', 'long', 'bytesToRead', '=', 'sendEverything', '?', 'BUFFER_SIZE', ':', 'Math', '.', 'min', '(', 'pending', ',', 'BUFFER_SIZE', ')', ';', 'int', 'read', '=', 'this', '.', 'data', '.', 'read', '(', 'buff', ',', '0', ',', '(', 'int', ')', 'bytesToRead', ')', ';', 'if', '(', 'read', '<=', '0', ')', '{', 'break', ';', '}', 'try', '{', 'outputStream', '.', 'write', '(', 'buff', ',', '0', ',', 'read', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', 'if', '(', 'this', '.', 'data', '!=', 'null', ')', '{', 'this', '.', 'data', '.', 'close', '(', ')', ';', '}', '}', 'if', '(', '!', 'sendEverything', ')', '{', 'pending', '-=', 'read', ';', '}', '}', '}']","Sends the body to the specified OutputStream. The pending parameter
limits the maximum amounts of bytes sent unless it is -1, in which case
everything is sent.

@param outputStream
the OutputStream to send data to
@param pending
-1 to send everything, otherwise sets a max limit to the
number of bytes sent
@throws IOException
if something goes wrong while sending the data.","['Sends', 'the', 'body', 'to', 'the', 'specified', 'OutputStream', '.', 'The', 'pending', 'parameter', 'limits', 'the', 'maximum', 'amounts', 'of', 'bytes', 'sent', 'unless', 'it', 'is', '-', '1', 'in', 'which', 'case', 'everything', 'is', 'sent', '.']",b04a342a4bcd0ff44be65138acffc73a29381c72,https://github.com/NanoHttpd/nanohttpd/blob/b04a342a4bcd0ff44be65138acffc73a29381c72/core/src/main/java/org/nanohttpd/protocols/http/response/Response.java#L344-L365,test
turbomanage/storm-gen,storm-apt/api/src/main/java/com/turbomanage/storm/TableHelper.java,TableHelper.restore,"public void restore(SQLiteDatabase db, Context ctx, String suffix) {
		new CsvTableReader(this).importFromCsv(ctx, db, suffix);
	}",java,"public void restore(SQLiteDatabase db, Context ctx, String suffix) {
		new CsvTableReader(this).importFromCsv(ctx, db, suffix);
	}","['public', 'void', 'restore', '(', 'SQLiteDatabase', 'db', ',', 'Context', 'ctx', ',', 'String', 'suffix', ')', '{', 'new', 'CsvTableReader', '(', 'this', ')', '.', 'importFromCsv', '(', 'ctx', ',', 'db', ',', 'suffix', ')', ';', '}']","Restores a table from a text file.

@param db
@param ctx
@param suffix","['Restores', 'a', 'table', 'from', 'a', 'text', 'file', '.']",22caa69439548a074d035745215bce5aff55853d,https://github.com/turbomanage/storm-gen/blob/22caa69439548a074d035745215bce5aff55853d/storm-apt/api/src/main/java/com/turbomanage/storm/TableHelper.java#L231-L233,test
oblac/jodd,jodd-lagarto/src/main/java/jodd/lagarto/dom/Node.java,Node.insertAfter,"public void insertAfter(final Node newChild, final Node refChild) {
		int siblingIndex = refChild.getSiblingIndex() + 1;
		if (siblingIndex == refChild.parentNode.getChildNodesCount()) {
			refChild.parentNode.addChild(newChild);
		} else {
			refChild.parentNode.insertChild(newChild, siblingIndex);
		}
	}",java,"public void insertAfter(final Node newChild, final Node refChild) {
		int siblingIndex = refChild.getSiblingIndex() + 1;
		if (siblingIndex == refChild.parentNode.getChildNodesCount()) {
			refChild.parentNode.addChild(newChild);
		} else {
			refChild.parentNode.insertChild(newChild, siblingIndex);
		}
	}","['public', 'void', 'insertAfter', '(', 'final', 'Node', 'newChild', ',', 'final', 'Node', 'refChild', ')', '{', 'int', 'siblingIndex', '=', 'refChild', '.', 'getSiblingIndex', '(', ')', '+', '1', ';', 'if', '(', 'siblingIndex', '==', 'refChild', '.', 'parentNode', '.', 'getChildNodesCount', '(', ')', ')', '{', 'refChild', '.', 'parentNode', '.', 'addChild', '(', 'newChild', ')', ';', '}', 'else', '{', 'refChild', '.', 'parentNode', '.', 'insertChild', '(', 'newChild', ',', 'siblingIndex', ')', ';', '}', '}']",Inserts node after provided node.,"['Inserts', 'node', 'after', 'provided', 'node', '.']",85ad7f813ec0e07ecd27042aeb47ff2047631fa5,https://github.com/oblac/jodd/blob/85ad7f813ec0e07ecd27042aeb47ff2047631fa5/jodd-lagarto/src/main/java/jodd/lagarto/dom/Node.java#L268-L275,test
RuedigerMoeller/fast-serialization,src/main/java/org/nustaq/serialization/simpleapi/OnHeapCoder.java,OnHeapCoder.toByteArray,"@Override
    public int toByteArray( Object o, byte arr[], int startIndex, int availableSize ) {
        out.resetForReUse();
        writeTarget.setBase(arr, startIndex, availableSize);
        try {
            out.writeObject(o);
        } catch (IOException e) {
            FSTUtil.<RuntimeException>rethrow(e);
        }
        int written = out.getWritten();
        return written;
    }",java,"@Override
    public int toByteArray( Object o, byte arr[], int startIndex, int availableSize ) {
        out.resetForReUse();
        writeTarget.setBase(arr, startIndex, availableSize);
        try {
            out.writeObject(o);
        } catch (IOException e) {
            FSTUtil.<RuntimeException>rethrow(e);
        }
        int written = out.getWritten();
        return written;
    }","['@', 'Override', 'public', 'int', 'toByteArray', '(', 'Object', 'o', ',', 'byte', 'arr', '[', ']', ',', 'int', 'startIndex', ',', 'int', 'availableSize', ')', '{', 'out', '.', 'resetForReUse', '(', ')', ';', 'writeTarget', '.', 'setBase', '(', 'arr', ',', 'startIndex', ',', 'availableSize', ')', ';', 'try', '{', 'out', '.', 'writeObject', '(', 'o', ')', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'FSTUtil', '.', '<', 'RuntimeException', '>', 'rethrow', '(', 'e', ')', ';', '}', 'int', 'written', '=', 'out', '.', 'getWritten', '(', ')', ';', 'return', 'written', ';', '}']","throws FSTBufferTooSmallExcpetion in case object does not fit into given range
Zero Copy method

@param o
@param availableSize
@throws java.io.IOException
@return number of bytes written to the memory region","['throws', 'FSTBufferTooSmallExcpetion', 'in', 'case', 'object', 'does', 'not', 'fit', 'into', 'given', 'range', 'Zero', 'Copy', 'method']",59f8f800b79479d0b9c80901cf55903d9b027f26,https://github.com/RuedigerMoeller/fast-serialization/blob/59f8f800b79479d0b9c80901cf55903d9b027f26/src/main/java/org/nustaq/serialization/simpleapi/OnHeapCoder.java#L115-L126,test
js-lib-com/tiny-container,src/main/java/js/http/ContentType.java,ContentType.getParameter,"public String getParameter(String name) {
		Params.notNullOrEmpty(name, ""Parameter name"");
		return parameters.get(name);
	}",java,"public String getParameter(String name) {
		Params.notNullOrEmpty(name, ""Parameter name"");
		return parameters.get(name);
	}","['public', 'String', 'getParameter', '(', 'String', 'name', ')', '{', 'Params', '.', 'notNullOrEmpty', '(', 'name', ',', '""Parameter name""', ')', ';', 'return', 'parameters', '.', 'get', '(', 'name', ')', ';', '}']","Get parameter value or null if parameter does not exist.

@param name parameter name.
@return parameter value, possible null.
@throws IllegalArgumentException if <code>name</code> argument is null or empty.","['Get', 'parameter', 'value', 'or', 'null', 'if', 'parameter', 'does', 'not', 'exist', '.']",ef68deb9ec40b217b4cd2df56d9c5a213dd6b89e,https://github.com/js-lib-com/tiny-container/blob/ef68deb9ec40b217b4cd2df56d9c5a213dd6b89e/src/main/java/js/http/ContentType.java#L255-L258,test
